ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
67419,11/09/20 22:00,1,187,76.49,2,825.05,101.46,1028.9,-0.9,0,47.23,1.3,51.37
67420,11/09/20 23:00,1,197,79.02,2,1881.42,51.57,1028.5,-0.8,0,44.15,1.2,62.88
67421,12/09/20 00:00,1,215,39.39,2,1311.07,100.12,1027.7,-0.1,0,46.69,1,61.89
67422,12/09/20 01:00,1,235,44.41,2,2329.72,75.71,1026.9,-0.4,0,41.68,1.1,58.96
67423,12/09/20 02:00,1,252,79.76,2,528.57,25.25,1025.6,0.1,0,23.9,1.6,37.4
67424,12/09/20 03:00,1,251,35.28,2,1931.67,76.53,1024.1,0.3,0,47.21,2.3,50
67425,12/09/20 04:00,1,218,47.4,3,654.09,39.87,1022.9,0.6,0,14.53,1.2,41.39
67426,12/09/20 05:00,1,208,24.01,4,2335.3,115.21,1022.2,1.2,0,52.94,0.6,45.31
67427,12/09/20 06:00,1,198,51.36,2,1714.48,41.8,1021.9,1.3,0,26.6,1,37.18
67428,12/09/20 07:00,1,205,42.17,2,2016.25,20.83,1021.7,1.4,0,39.1,0.8,57.83
67429,12/09/20 08:00,1,213,44.23,2,1818.21,102.74,1021.3,1.8,0,28.57,0.6,45.04
67430,12/09/20 09:00,1,229,39.91,2,2196.55,78.05,1021,1.7,0,63.11,1.3,40.05
67431,12/09/20 10:00,1,228,38.17,2,2404.09,53.72,1020.4,1.7,0,54.49,0.7,61.3
67432,12/09/20 11:00,1,236,24.24,2,663.35,44.13,1020.1,1.9,0,23.45,0.3,62.17
67433,12/09/20 12:00,1,247,52.2,2,894.45,85.62,1019.5,1.8,0,55.82,0.5,52.87
67434,12/09/20 13:00,1,249,31.6,2,515,82.16,1018.7,1.3,0,42.62,1.2,58.26
67435,12/09/20 14:00,1,252,83.42,2,2259.19,109.63,1018.1,1.7,0,46.16,0.9,57.67
67436,12/09/20 15:00,1,251,11.33,2,1569.58,71.22,1017.1,1.7,0,61.59,1.1,37.29
67437,12/09/20 16:00,1,207,67.35,2,2354.73,67.61,1015.9,1.8,0,41.82,1.3,61.55
67438,12/09/20 17:00,1,159,28.01,2,2419.95,73.72,1014.8,2.1,0,28.88,0.7,56.92
67439,12/09/20 18:00,1,143,29.81,2,1119.34,12.45,1013.8,2.2,0,11.23,0.4,61.49
67440,12/09/20 19:00,1,142,62.54,2,1468.87,107.05,1012.8,2.2,0,36.9,1.5,57.68
67441,12/09/20 20:00,1,131,83.94,3,981.14,31.21,1012.5,2.2,0,20.01,1.9,58.11
67442,12/09/20 21:00,1,127,70.03,2,2196.33,74.85,1011.5,2.2,0,35.13,1.6,45.16
67443,12/09/20 22:00,1,124,44.91,2,663.77,119.98,1011.7,2.4,0,54.2,0.9,58.47
67444,12/09/20 23:00,1,127,50.86,2,997.79,47.29,1011.3,2.6,0,39.14,1.6,62.46
67445,13/09/20 00:00,1,133,85.34,2,2135.19,46.33,1010.2,3.3,0,25.73,1.2,35.15
67446,13/09/20 01:00,1,188,30.98,2,2326.12,107.66,1010,2.9,0,66.65,1,59.63
67447,13/09/20 02:00,1,224,72.12,2,2223.37,57.63,1009,3.4,0,51.91,2,53.6
67448,13/09/20 03:00,1,196,66.59,8,1518.25,8.99,1007.7,3.4,0,46.04,2.4,64.63
67449,13/09/20 04:00,1,201,82.91,13,1551.54,24.92,1007.5,3.6,0,2.09,2.1,60.79
67450,13/09/20 05:00,1,192,19.51,21,1548.78,6.76,1006.7,3,0,9.21,2.6,64.35
67451,13/09/20 06:00,1,171,84.79,24,2843.05,142.29,1007,0.8,0,44.38,1.8,46.36
67452,13/09/20 07:00,1,76,116.18,34,4088.76,91.24,1007.7,-5.6,0,56.6,3.1,45.53
67453,13/09/20 08:00,1,164,64.64,7,2352.66,79.08,1008.7,-1.7,0,60.68,1.2,58.54
67454,13/09/20 09:00,1,240,83.15,2,2356.01,52.88,1009.4,1.4,0,46.65,1,37
67455,13/09/20 10:00,1,184,12.95,2,859.08,120.13,1010.1,-3.7,0,34.39,1.9,60.38
67456,13/09/20 11:00,1,69,36.32,5,800.4,105.24,1010.3,-6.8,0,51.79,2.1,37.4
67457,13/09/20 12:00,1,28,27.21,10,2008.37,13.76,1010.3,-6.4,0,13.82,1.4,56.56
67458,13/09/20 13:00,1,25,31.41,8,1224.58,121.41,1010.2,-6.6,0,33.15,1.1,54.31
67459,13/09/20 14:00,1,36,52.25,2,912.23,23.71,1009.9,-6.6,0,44.92,1.3,46.65
67460,13/09/20 15:00,1,46,68.29,2,1868.78,95.08,1010.3,-3.8,0,60.31,1.4,64.47
67461,13/09/20 16:00,1,103,67.89,2,1234.16,118.09,1010.4,-3.3,0,25.78,1,56.24
67462,13/09/20 17:00,1,148,12.16,2,1036.94,51.7,1010.6,-2.9,0,27.78,0,56.85
67463,13/09/20 18:00,1,212,64.67,2,1175.47,105.77,1010.5,-2.2,0,37.91,0.9,46.74
67464,13/09/20 19:00,1,208,13.97,2,1870.04,43.91,1010.4,-0.7,0,25.46,0.7,60.15
67465,13/09/20 20:00,1,133,44.69,2,691.07,119.47,1010.4,0.3,0,61,0.7,52.6
67466,13/09/20 21:00,1,159,35.91,2,2141.64,65.56,1010.5,0.7,0,32.05,1,61.6
67467,13/09/20 22:00,1,163,43,2,2057.09,92.96,1010.9,0.3,0,37.61,1.5,55.72
67468,13/09/20 23:00,1,150,16.93,2,824.91,120.88,1011.2,0.2,0,69.77,1,63
67469,14/09/20 00:00,1,148,84.89,2,1626.4,62.46,1011.1,0.7,0,34.51,1.2,64.27
67470,14/09/20 01:00,1,155,87.45,2,1107.05,12.7,1010.7,0.1,0,11.78,1.4,51.39
67471,14/09/20 02:00,1,131,88.71,5,1622.47,18.33,1009.7,-1.3,0,13.72,2.1,58.43
67472,14/09/20 03:00,1,121,32.14,10,886.72,68.02,1008.9,-2.3,0,68.28,2.3,39.26
67473,14/09/20 04:00,1,113,33.24,11,974.11,56.24,1008.5,-2.3,0,56.26,2.1,53.64
67474,14/09/20 05:00,1,91,44.32,11,647.61,5.16,1008.3,-3.6,0,35.79,1.9,55.33
67475,14/09/20 06:00,1,91,20.84,10,1223.12,25.59,1008.5,-3.7,0,28.39,1.2,50.91
67476,14/09/20 07:00,1,85,65.83,5,1599.74,2.38,1008.9,-1.6,0,37.97,0.7,48.03
67477,14/09/20 08:00,1,96,29.91,2,1718.49,87.24,1009.6,-0.5,0,25.1,0,60.05
67478,14/09/20 09:00,1,118,36.29,2,1462.16,84.31,1010.6,-0.1,0,65.35,0,47.43
67479,14/09/20 10:00,1,134,85.3,2,1042.31,26.72,1011.4,0,0,25.11,0,57.75
67480,14/09/20 11:00,1,146,11.85,2,1357.9,101.54,1012.1,0.3,0,26.48,0.1,59.03
67481,14/09/20 12:00,1,155,56.84,2,911.21,9.71,1012.8,-0.1,0,19.71,0.2,43.59
67482,14/09/20 13:00,1,129,25.8,2,571.67,53.41,1013.1,0,0,69.66,0.4,63.34
67483,14/09/20 14:00,1,135,23.77,2,625.4,75.8,1013.6,-0.2,0,54.86,0.2,51.39
67484,14/09/20 15:00,1,124,22.73,2,2194.73,61.65,1013.8,-0.7,0,46.22,0.1,48.24
67485,14/09/20 16:00,1,139,68.8,2,1371.08,27.5,1014.3,-1,0,35.62,0.5,35.54
67486,14/09/20 17:00,1,144,46.03,2,1138.28,54.76,1014.5,-1.3,0,41.59,0.5,52.72
67487,14/09/20 18:00,1,118,72.01,2,1723.23,51.07,1014.5,-1.6,0,29.9,0.9,49.32
67488,14/09/20 19:00,1,95,26.62,2,2099.64,16.83,1014.6,-1.3,0,30.81,0.6,51.46
67489,14/09/20 20:00,1,95,17.37,2,1408.88,61.46,1015.1,-1.6,0,67.47,0.5,48.77
67490,14/09/20 21:00,1,92,59.84,2,749.63,42,1016,-1.3,0,7.83,0.4,54.65
67491,14/09/20 22:00,1,95,26.19,2,1121.63,53.67,1017.4,0,0,49.2,0.5,35.93
67492,14/09/20 23:00,1,90,46.87,2,1178.74,84.7,1017.4,-0.5,0,43.35,0.7,64.38
67493,15/09/20 00:00,1,85,54.32,4,2232.34,81.82,1017.7,0.1,0,55.71,1,61.97
67494,15/09/20 01:00,1,105,104.32,8,2633.91,117.4,1017.3,1,0,28.36,0.8,40.46
67495,15/09/20 02:00,1,114,90.74,15,4097.6,113.02,1016.5,0.4,0,36.08,1.7,52.68
67496,15/09/20 03:00,1,133,149.01,22,4276.57,148.93,1015.7,1.3,0,58.16,2.3,45.95
67497,15/09/20 04:00,1,125,126.97,34,3234.07,124.01,1015.1,1.4,0,42.18,1.7,61.72
67498,15/09/20 05:00,1,130,93,43,4380.07,110.24,1015,1.5,0,48.54,2.1,62.87
67499,15/09/20 06:00,1,134,94.99,37,3366.53,109.75,1015.1,1.7,0,48.9,1.7,60.91
67500,15/09/20 07:00,1,146,91.17,25,2597.26,152.57,1015.2,2.4,0,39.41,0.7,49.43
67501,15/09/20 08:00,1,156,85.87,5,2068.05,13.59,1015.4,3,0,13.05,1,38.06
67502,15/09/20 09:00,1,168,63.23,2,2201.97,55.76,1015.7,3.3,0,57.25,2.3,52.17
67503,15/09/20 10:00,1,143,32.34,2,2128.73,2.45,1016.3,4.3,0,32.58,1.2,60.45
67504,15/09/20 11:00,1,155,85.19,2,1087.63,16.86,1016.7,5,0,44.09,2.4,47.46
67505,15/09/20 12:00,1,114,86.3,2,2347.95,20.97,1016.7,4.7,0,26.95,2.3,40.45
67506,15/09/20 13:00,1,61,15.97,2,1089.89,123.99,1017,4.2,0,42.74,2.2,51.79
67507,15/09/20 14:00,1,45,28.21,2,1866.15,118.18,1016.8,4.2,0,44.99,1.7,41.38
67508,15/09/20 15:00,1,49,32.76,2,1481.44,94.03,1017,3.6,0,42.51,1.3,53.25
67509,15/09/20 16:00,1,46,62.98,2,759.13,67.75,1016.9,3.4,0,68.36,1.9,52.31
67510,15/09/20 17:00,1,48,70.44,2,640.11,71.19,1016.3,3.1,0,47.11,1.2,42.85
67511,15/09/20 18:00,1,50,37.21,2,822.91,104,1015.8,2.9,0,51.1,0.8,58.94
67512,15/09/20 19:00,1,52,44.32,2,1318.87,44.89,1015.1,3.1,0,4.51,1.4,48.58
67513,15/09/20 20:00,1,68,63.47,2,1969.95,105.97,1015.2,3.2,0,45.86,0.9,57.77
67514,15/09/20 21:00,1,72,11.35,2,627.03,64.64,1015.4,3.2,0,47.53,0.8,56.9
67515,15/09/20 22:00,1,94,15.19,2,1987.07,45.77,1015.6,3.4,0,42.69,0.5,47.63
67516,15/09/20 23:00,1,117,80.96,2,694.81,99.96,1015.2,3.5,0,57.3,0.2,47.13
67517,16/09/20 00:00,1,140,21.75,2,899.76,24.31,1014.9,3.7,0,13.7,0.7,63.81
67518,16/09/20 01:00,1,164,69.33,2,1074.45,52.15,1014.2,4,0,30.93,0.7,63.81
67519,16/09/20 02:00,1,159,35.08,2,816.59,34.03,1012.9,3.9,0,2.24,0.9,52.08
67520,16/09/20 03:00,1,168,88.56,2,1235.22,88.08,1012,3.9,0,56.45,1.1,41.8
67521,16/09/20 04:00,1,173,58.53,2,576.17,68.81,1011.6,4.7,0,48.77,0.8,35.34
67522,16/09/20 05:00,1,190,52.9,3,974.17,29.7,1010.6,4.8,0,7.71,1.7,40.68
67523,16/09/20 06:00,1,239,21.22,2,661.19,124.09,1010.3,5.2,0,33.79,1.2,44.51
67524,16/09/20 07:00,1,263,62.51,2,1793.48,71.67,1010.2,5.1,0,60.54,1.3,61.97
67525,16/09/20 08:00,1,283,34.64,2,2261.67,67.59,1010.5,5.3,0,51.09,1,64.43
67526,16/09/20 09:00,1,285,70.15,2,514.61,92.53,1010.7,5.3,0,54.37,0.7,55.5
67527,16/09/20 10:00,1,271,58.03,2,1320.19,64.85,1011,5.3,0,29.79,0.6,43.57
67528,16/09/20 11:00,1,269,11.52,2,1842.57,103.76,1011.4,5.6,0,25.52,0.7,44.97
67529,16/09/20 12:00,1,278,18.91,2,1128.09,20.43,1011.9,5.5,0,45.19,0.3,35.07
67530,16/09/20 13:00,1,278,52.69,2,2431.06,78.43,1012.1,5.5,0,36.79,0.7,50.11
67531,16/09/20 14:00,1,261,69.03,2,1151.93,62.26,1012.3,4.9,0,67.08,0.9,61.95
67532,16/09/20 15:00,1,253,88.19,2,1580.42,88.57,1013.2,5.2,0,53.01,1.1,62.26
67533,16/09/20 16:00,1,208,70.19,2,1035.82,39.9,1013.3,4.5,0,3.5,1.4,44.37
67534,16/09/20 17:00,1,167,47.35,2,2331.29,63.79,1013.5,4.4,0,52.28,2.2,55.58
67535,16/09/20 18:00,1,142,63.46,2,2436.51,93.98,1013.4,4.2,0,25.57,1.6,64.93
67536,16/09/20 19:00,1,107,66.12,6,1128.63,49.51,1013.8,3.2,0,7.15,1.6,45.85
67537,16/09/20 20:00,1,150,142.05,51,2379.53,125.53,1014.5,-8.3,0,40.42,5,51.08
67538,16/09/20 21:00,1,101,107.68,56,3905.66,127.3,1016.1,-9.4,0,68.62,3,58.77
67539,16/09/20 22:00,1,80,149.95,51,4410.81,108.46,1017.1,-11.3,0,29.51,4.6,36.68
67540,16/09/20 23:00,1,95,76.27,39,1824.66,111.71,1018.8,-12.9,0,,2.7,51.73
67541,17/09/20 00:00,1,72,79.96,38,3589.7,163.47,1019.1,-13.9,0,42.56,3.9,58.75
67542,17/09/20 01:00,1,46,125.49,57,4231.46,112.91,1019.3,-15.1,0,27.04,4.7,52.61
67543,17/09/20 02:00,1,47,90.86,61,3918.17,132.66,1018.9,-15.6,0,35.69,4.6,54.95
67544,17/09/20 03:00,1,35,120.11,62,3153.56,99.01,1018.8,-16.1,0,26.26,4.6,35.12
67545,17/09/20 04:00,1,44,123.2,66,3995.21,108.83,1018.5,-15.9,0,20.05,5.2,38
67546,17/09/20 05:00,1,53,112.35,68,2950.77,120.61,1018.6,-18.1,0,12.07,4.9,45.43
67547,17/09/20 06:00,1,46,134.49,66,3004.28,93.13,1019.1,-18.3,0,23.61,3.9,52.4
67548,17/09/20 07:00,1,30,129.24,60,3015.4,100.92,1019.6,-18.9,0,45.27,3.8,37.56
67549,17/09/20 08:00,1,31,83.17,41,2767.26,95.35,1020.4,-16.7,0,11.51,2.2,44.15
67550,17/09/20 09:00,1,35,18.27,21,1654.22,16.19,1020.7,-16.8,0,45.31,2.9,52.78
67551,17/09/20 10:00,1,37,55.46,22,2455.12,6.88,1021.6,-17,0,10.07,2,45.4
67552,17/09/20 11:00,1,36,27.24,18,1639.66,73.94,1022.2,-16.5,0,40.17,1.5,64.05
67553,17/09/20 12:00,1,28,45.7,13,1554.22,28.91,1022.9,-13.2,0,45.71,1.5,47.33
67554,17/09/20 13:00,1,33,47.53,11,1111.56,46.98,1023.3,-12.7,0,25.13,1.5,37.53
67555,17/09/20 14:00,1,19,80.26,16,2356.25,121.07,1023.6,-9.8,0,63.91,0.6,45.21
67556,17/09/20 15:00,1,13,22.83,20,1922.17,69.28,1024.1,-9.1,0,56.75,0,47.22
67557,17/09/20 16:00,1,22,70.51,7,2486.97,39.91,1024.5,-8.1,0,13.58,0.4,64.28
67558,17/09/20 17:00,1,29,41.18,2,2206.42,20.32,1024.5,-6.5,0,24.68,0.3,61.71
67559,17/09/20 18:00,1,26,27.4,2,2410.47,41.85,1024.3,-8,0,20.63,0.1,72.39
67560,17/09/20 19:00,1,22,33.49,2,1347.29,89.13,1024.2,-7.7,0,40.81,0.7,80.72
67561,17/09/20 20:00,1,26,36.65,2,1412.32,107.28,1023.9,-8.4,0,53.18,0.1,62.29
67562,17/09/20 21:00,1,24,28.05,2,1925.79,67.66,1024.1,-7.5,0,57.29,0.6,73.84
67563,17/09/20 22:00,1,25,28.83,2,820.19,74.81,1024.7,-9.6,0,45.23,1.2,42.45
67564,17/09/20 23:00,1,35,18.05,5,2143.53,76.06,1024.9,-9.5,0,52.99,1.4,49.56
67565,18/09/20 00:00,1,45,74.78,10,1403.41,14.42,1024.6,-8.4,0,14.19,1,56.68
67566,18/09/20 01:00,1,38,30.34,22,856.12,53.18,1023.9,-11.4,0,13.65,2.8,51.53
67567,18/09/20 02:00,1,47,26.85,23,958.49,55.13,1022.4,-11.6,0,7.33,3.4,42.45
67568,18/09/20 03:00,1,53,21.26,29,903.53,40.16,1021.2,-9.9,0,17.44,1.9,60.68
67569,18/09/20 04:00,1,70,136.82,30,2023.46,160.83,1020.7,-9.4,0,33.98,2.4,38.01
67570,18/09/20 05:00,1,79,135.89,26,2371.55,155.49,1019.6,-7.7,0,51.92,1.6,57.83
67571,18/09/20 06:00,1,89,134.98,21,2607.41,120.65,1018.9,-5,0,51.59,0.6,35.13
67572,18/09/20 07:00,1,97,18.03,17,1388.77,64.08,1018.6,-4.4,0,56.27,0.9,50.06
67573,18/09/20 08:00,1,105,51,2,1393.91,32.1,1018.6,-3.2,0,8.93,0.5,48.37
67574,18/09/20 09:00,1,135,48.45,2,2300.82,12.53,1018.6,-2.1,0,46.85,0.6,54.69
67575,18/09/20 10:00,1,140,78.3,2,1743.2,31.38,1018.3,-1.2,0,29.85,0.5,46.4
67576,18/09/20 11:00,1,129,82.64,2,1684.76,113.68,1018.3,-1.1,0,64.84,1.4,46.03
67577,18/09/20 12:00,1,193,48.39,2,1018.07,39.79,1018.7,-0.6,0,34.67,0.7,63
67578,18/09/20 13:00,1,221,23.72,2,1236.65,35.72,1018.7,-0.7,0,27.31,0.9,60.74
67579,18/09/20 14:00,1,258,41.43,2,730.38,74.96,1018.2,0.8,0,28,0.9,49.34
67580,18/09/20 15:00,1,242,42.47,2,879.35,39.34,1017.8,1.4,0,0.31,1.1,35.14
67581,18/09/20 16:00,1,217,62.81,2,1826,24.81,1017.6,0.2,0,21.1,0.5,35.3
67582,18/09/20 17:00,1,158,76.17,2,2179.85,65.76,1017,0.6,0,65.44,0.3,39.62
67583,18/09/20 18:00,1,127,60.89,2,875.83,42.48,1016.6,0.5,0,14.3,0.7,55.26
67584,18/09/20 19:00,1,104,80.23,2,508.41,97.66,1016.2,0.6,0,30.63,0.7,40.3
67585,18/09/20 20:00,1,100,35.8,2,837.57,37.06,1016.1,-0.3,0,28.34,0.8,42.33
67586,18/09/20 21:00,1,93,27.82,2,2494.88,91.4,1016.2,-0.6,0,65.82,0.4,44.88
67587,18/09/20 22:00,1,129,63.21,2,745.01,73.59,1016.8,0.1,0,33.67,0.7,46.6
67588,18/09/20 23:00,1,124,66.35,2,2197.88,74.37,1017.1,0.1,0,46.95,0.9,57.19
67589,19/09/20 00:00,1,100,43.34,2,718.25,119.85,1017,0.7,0,41.36,1.4,50.54
67590,19/09/20 01:00,1,141,53.19,7,594.79,120.27,1016.7,0.3,0,55.32,2.6,54.76
67591,19/09/20 02:00,1,97,18.33,16,542.51,57.93,1015.9,-0.1,0,53.81,2.4,48.24
67592,19/09/20 03:00,1,107,118.6,26,3705.24,137.65,1015.5,-1.6,0,28.39,1.4,43.45
67593,19/09/20 04:00,1,106,93.43,32,2686.18,113.24,1015.3,-3.7,0,35.01,1.5,58.92
67594,19/09/20 05:00,1,97,136.64,29,2121.67,144.9,1015.3,-3.8,0,44.28,0.7,39.02
67595,19/09/20 06:00,1,91,118.85,22,2166.47,149.98,1015.5,-3,0,35.79,0.3,54.4
67596,19/09/20 07:00,1,106,54.85,10,1154.94,56.22,1016,-1.4,0,59.56,0,51.79
67597,19/09/20 08:00,1,113,82.75,2,1765.14,31.07,1016.7,-0.3,0,4.9,0.6,56.59
67598,19/09/20 09:00,1,156,75.64,2,1441.65,104.9,1017.6,0.2,0,54.64,0.7,43.77
67599,19/09/20 10:00,1,194,64.71,2,847.72,48.76,1018.2,0.7,0,19.3,0.6,56.87
67600,19/09/20 11:00,1,205,47.53,2,1941.93,90.79,1018.9,1.7,0,48.29,0.2,37.7
67601,19/09/20 12:00,1,206,63.41,2,1190.84,34.83,1019.3,1,0,14.68,0.9,50.95
67602,19/09/20 13:00,1,220,54.9,2,2184.58,61.38,1019.5,1,0,37.28,0.9,55.09
67603,19/09/20 14:00,1,240,88.57,2,2344.3,103.39,1020,0.9,0,50.09,0.9,39.64
67604,19/09/20 15:00,1,248,17.56,2,1633.81,75.2,1020.4,0.8,0,47.71,0.5,52.93
67605,19/09/20 16:00,1,246,23.8,2,2219.93,28.09,1020.8,1.2,0,22.65,0.1,36.07
67606,19/09/20 17:00,1,217,24.9,2,1766.42,68.44,1021.2,1.4,0,66.08,0.5,52.45
67607,19/09/20 18:00,1,168,11.87,2,2318.79,98.94,1021,1.3,0,52.88,1.7,36.05
67608,19/09/20 19:00,1,106,14.06,2,553.25,116.84,1020.8,0.5,0,46.27,1.2,46.85
67609,19/09/20 20:00,1,72,39.09,4,2466.36,104.06,1020.8,-0.5,0,64.93,1.1,40.73
67610,19/09/20 21:00,1,64,85.67,5,825.07,71.99,1021.2,-1,0,59.47,1.6,60.23
67611,19/09/20 22:00,1,56,64.29,6,608.51,75.66,1021.6,-1.6,0,30.52,0.9,58.73
67612,19/09/20 23:00,1,66,82.71,6,2462.37,92.75,1021.7,-1.6,0,68.73,1.1,44.34
67613,20/09/20 00:00,1,76,81.52,8,1324.26,79.29,1021.5,-1.7,0,51.54,0.5,41.2
67614,20/09/20 01:00,1,86,29.94,12,1931.35,85.89,1021.1,-2.5,0,69.19,1.3,42.98
67615,20/09/20 02:00,1,104,46.56,9,1098.74,31.1,1020.4,-2,0,43.79,2,49.2
67616,20/09/20 03:00,1,130,38.66,5,720.41,35.89,1019.4,-1,0,30.73,1.3,47.94
67617,20/09/20 04:00,1,120,13.8,4,2159.92,120.71,1018.4,-1,0,45.88,1.6,37.44
67618,20/09/20 05:00,1,111,88.2,2,1876.3,32.8,1017.8,-0.5,0,4.88,1,61.07
67619,20/09/20 06:00,1,114,37.07,2,1594.82,88.44,1017.6,-0.8,0,66.9,1.1,44.96
67620,20/09/20 07:00,1,134,64.68,2,920.43,27.58,1017.4,-0.4,0,32.35,1.1,37.75
67621,20/09/20 08:00,1,160,52.89,2,1874.13,67.91,1017.4,1.4,0,69.08,1.3,46.3
67622,20/09/20 09:00,1,187,28.18,2,1289.59,60.34,1017.1,0.1,0,38.37,1.2,36.77
67623,20/09/20 10:00,1,219,42.85,2,1743.69,16.54,1016.7,-0.1,0,23.05,0.8,39.18
67624,20/09/20 11:00,1,225,69.27,2,2070.45,90.21,1016.8,0,0,52.04,0.7,43.86
67625,20/09/20 12:00,1,220,44.94,2,1193.3,114.34,1016.7,0.6,0,62.83,1,59.69
67626,20/09/20 13:00,1,265,68.13,2,876.39,53.3,1015.9,0.2,0,61.88,1.1,44.46
67627,20/09/20 14:00,1,249,27.16,2,638.2,123.18,1015.5,0.2,0,49.96,0.9,63.39
67628,20/09/20 15:00,1,247,43.34,2,1286.82,84.19,1015.2,0.2,0,63.58,1.1,38.52
67629,-150,1,251,68.21,2,687.2,56.53,1014.7,0.5,0,64.88,1.3,63.92
67630,20/09/20 17:00,1,252,32.76,2,1843.52,32.67,1014.2,1.8,0,27.19,0.8,45.04
67631,20/09/20 18:00,1,245,60.31,2,1996.59,45.16,1013.1,2,0,21.95,1.1,52.15
67632,20/09/20 19:00,1,283,76.27,2,621.44,34.92,1012.9,2.4,0,7.94,0.8,63.67
67633,20/09/20 20:00,1,273,27.41,2,1876.91,16.93,1012.2,2.6,0,30.52,1.1,39.93
67634,20/09/20 21:00,1,273,50.21,2,1946.42,7.84,1012.1,2.5,0,15.2,0.6,50.73
67635,20/09/20 22:00,1,259,22.12,2,1479.69,110.9,1012.1,2.9,0,60.65,1.5,45.58
67636,20/09/20 23:00,1,272,38.42,2,1326.94,96.48,1012,2.9,0,52.54,1,38.33
67637,21/09/20 00:00,1,297,50.97,2,2160.87,78.9,1011.5,2.8,0,32.32,1.3,40.22
67638,21/09/20 01:00,1,311,11.24,2,1388.68,70.05,1010.7,3.4,0,51.1,1.1,42.8
67639,21/09/20 02:00,1,354,46.49,2,1484.3,27.63,1010,3.1,0,26.63,1.4,59.7
67640,21/09/20 03:00,1,365,36.67,2,2290.83,91.36,1009.3,2.9,0,57.45,1.4,52.77
67641,21/09/20 04:00,1,346,81.65,2,518.3,21.16,1008.7,3.9,0,18.94,1.5,48.16
67642,21/09/20 05:00,1,349,41.69,2,1821.11,5.65,1008.6,5.2,0,42.19,1.2,35.1
67643,21/09/20 06:00,1,286,15.19,2,2279.25,94.5,1008.6,5.3,0,66.46,1.1,46.46
67644,21/09/20 07:00,1,222,84.72,2,1911.29,100.6,1008.6,5.4,0,57.87,0.3,36.98
67645,21/09/20 08:00,1,230,46.24,2,579.26,111.23,1009,5.8,0,60.03,0.9,54.35
67646,21/09/20 09:00,1,215,88.17,2,2362.73,2.06,1009.1,5.9,0,34.34,0.7,39.38
67647,21/09/20 10:00,1,197,10.04,2,2248.52,4.39,1009,6.1,0,45.67,0.7,60.62
67648,21/09/20 11:00,1,212,20.41,2,1543.93,21.12,1009.1,6.2,0,46.15,0.6,61.52
67649,21/09/20 12:00,1,186,20.14,2,2145.47,27.64,1009.3,6.3,0,12.19,1.2,39.43
67650,21/09/20 13:00,1,165,69.22,2,890.02,12.42,1009.5,6.4,0,37.53,0.9,60.87
67651,21/09/20 14:00,1,204,62.91,2,813.01,83.94,1009.8,6.1,0,37.55,0.8,44.4
67652,21/09/20 15:00,1,278,76.27,2,1483.26,19.88,1010.1,5.3,0,46.35,1.1,47.25
67653,21/09/20 16:00,1,282,61.84,2,1909.41,36.29,1009.5,5.8,0,37.45,1,36.22
67654,21/09/20 17:00,1,272,64.31,2,2266.01,122.28,1009.4,5.1,0,37.61,0.4,53.36
67655,21/09/20 18:00,1,243,86.7,2,2458.37,70.4,1009.5,4.7,0,28.58,0.3,48.14
67656,21/09/20 19:00,1,221,54.04,2,1333.42,107.14,1010.3,4.6,0,56.45,1.2,47.85
67657,21/09/20 20:00,1,200,43.79,2,853.94,41.69,1010.9,3.7,0,24.87,1.7,52.4
67658,21/09/20 21:00,1,153,87.72,2,2415.04,8.54,1012.2,0.9,0,36.75,2.3,44.72
67659,21/09/20 22:00,1,81,45.29,7,742.1,19.59,1013.2,-1.9,0,6.73,1.3,53.57
67660,21/09/20 23:00,1,37,134.33,22,2094.98,112.9,1014,-2.4,0,68.31,1.2,60.46
67661,22/09/20 00:00,1,25,114.07,39,3521.8,105.47,1014.4,-3.5,0,68.22,3.3,64.1
67662,22/09/20 01:00,1,30,148,48,3257.88,174.07,1014.8,-2.8,0,37.12,1.9,49.36
67663,22/09/20 02:00,1,30,138.44,53,4111.33,173.28,1014.2,-2,0,66.71,2,63.1
67664,22/09/20 03:00,1,29,137.23,55,4283.17,172.56,1013.8,-3,0,64.06,1.3,43.46
67665,22/09/20 04:00,1,32,152.68,65,3576.54,202.54,1013.1,-4.6,0,30.87,1.3,47.11
67666,22/09/20 05:00,1,56,113.89,73,4059.87,93.18,1013.2,-5.5,0,31.71,1.7,52.24
67667,22/09/20 06:00,1,74,109.52,40,2911.53,170.38,1014.2,-3.5,0,58.01,2,50.45
67668,22/09/20 07:00,1,347,98.22,23,4042.97,160.55,1015.1,-2.7,0,31.22,1.7,37.59
67669,22/09/20 08:00,1,280,119.31,17,3829.78,96.85,1016.1,4.1,0,64.23,2,64.15
67670,22/09/20 09:00,1,278,105.52,7,3023.42,130.57,1017,3.8,0,26.47,1.3,50.15
67671,22/09/20 10:00,1,262,26.51,3,1400.6,67.52,1018.2,6,0,49.94,3.1,52.41
67672,22/09/20 11:00,1,204,22.72,2,1682.08,72.28,1019.1,5.9,0,65.14,2.7,39.14
67673,22/09/20 12:00,1,126,24.33,2,1056.88,50.35,1020.2,6,0,68.12,2.1,48.5
